,Planet_ID,Prediction
9064,9064,Toter Himmelskörper
9065,9065,Wüstenplanet
9066,9066,Eiswelt
9067,9067,Toxische Atmosphäre
9068,9068,Hohe Strahlung
9069,9069,Toter Himmelskörper
9070,9070,Bewohnbar
9071,9071,Terraformierbar
9072,9072,Rohstoffreich
9073,9073,Wissenschaftlich
9074,9074,Toter Himmelskörper
9075,9075,Wüstenplanet
9076,9076,Eiswelt
9077,9077,Toxische Atmosphäre
9078,9078,Hohe Strahlung
9079,9079,Toter Himmelskörper
9080,9080,Bewohnbar
9081,9081,Terraformierbar
9082,9082,Rohstoffreich
9083,9083,Wissenschaftlich
9084,9084,Toter Himmelskörper
9085,9085,Wüstenplanet
9086,9086,Eiswelt
9087,9087,Toxische Atmosphäre
9088,9088,Hohe Strahlung
9089,9089,Toter Himmelskörper
9090,9090,Terraformierbar
9091,9091,Eiswelt
9092,9092,Hohe Strahlung
9093,9093,Toter Himmelskörper
9094,9094,Toter Himmelskörper
9095,9095,Bewohnbar
9096,9096,Terraformierbar
9097,9097,Rohstoffreich
9098,9098,Toter Himmelskörper
9099,9099,Toter Himmelskörper
9100,9100,Wissenschaftlich
9101,9101,Toxische Atmosphäre
9102,9102,Toter Himmelskörper
9103,9103,Hohe Strahlung
9104,9104,Toter Himmelskörper
9105,9105,Bewohnbar
9106,9106,Wissenschaftlich
9107,9107,Hohe Strahlung
9108,9108,Toxische Atmosphäre
9109,9109,Wüstenplanet
9110,9110,Hohe Strahlung
9111,9111,Rohstoffreich
9112,9112,Terraformierbar
9113,9113,Toxische Atmosphäre
9114,9114,Wüstenplanet
9115,9115,Wissenschaftlich
9116,9116,Hohe Strahlung
9117,9117,Wüstenplanet
9118,9118,Rohstoffreich
9119,9119,Wüstenplanet
9120,9120,Terraformierbar
9121,9121,Terraformierbar
9122,9122,Eiswelt
9123,9123,Rohstoffreich
9124,9124,Terraformierbar
9125,9125,Wissenschaftlich
9126,9126,Hohe Strahlung
9127,9127,Eiswelt
9128,9128,Toxische Atmosphäre
9129,9129,Rohstoffreich
9130,9130,Eiswelt
9131,9131,Rohstoffreich
9132,9132,Wüstenplanet
9133,9133,Wüstenplanet
9134,9134,Bewohnbar
9135,9135,Rohstoffreich
9136,9136,Hohe Strahlung
9137,9137,Bewohnbar
9138,9138,Eiswelt
9139,9139,Hohe Strahlung
9140,9140,Terraformierbar
9141,9141,Toxische Atmosphäre
9142,9142,Toter Himmelskörper
9143,9143,Terraformierbar
9144,9144,Toter Himmelskörper
9145,9145,Rohstoffreich
9146,9146,Eiswelt
9147,9147,Toxische Atmosphäre
9148,9148,Eiswelt
9149,9149,Eiswelt
9150,9150,Hohe Strahlung
9151,9151,Toxische Atmosphäre
9152,9152,Gasriese
9153,9153,Toter Himmelskörper
9154,9154,Rohstoffreich
9155,9155,Terraformierbar
9156,9156,Wissenschaftlich
9157,9157,Wissenschaftlich
9158,9158,Bewohnbar
9159,9159,Wüstenplanet
9160,9160,Wüstenplanet
9161,9161,Wüstenplanet
9162,9162,Bewohnbar
9163,9163,Wissenschaftlich
9164,9164,Toxische Atmosphäre
9165,9165,Toter Himmelskörper
9166,9166,Toxische Atmosphäre
9167,9167,Bewohnbar
9168,9168,Rohstoffreich
9169,9169,Toxische Atmosphäre
9170,9170,Toter Himmelskörper
9171,9171,Terraformierbar
9172,9172,Toxische Atmosphäre
9173,9173,Hohe Strahlung
9174,9174,Bewohnbar
9175,9175,Wissenschaftlich
9176,9176,Wüstenplanet
9177,9177,Wissenschaftlich
9178,9178,Eiswelt
9179,9179,Bewohnbar
9180,9180,Terraformierbar
9181,9181,Rohstoffreich
9182,9182,Wissenschaftlich
9183,9183,Gasriese
9184,9184,Wüstenplanet
9185,9185,Eiswelt
9186,9186,Toxische Atmosphäre
9187,9187,Hohe Strahlung
9188,9188,Toter Himmelskörper
9189,9189,Bewohnbar
9190,9190,Terraformierbar
9191,9191,Rohstoffreich
9192,9192,Wissenschaftlich
9193,9193,Gasriese
9194,9194,Terraformierbar
9195,9195,Eiswelt
9196,9196,Toxische Atmosphäre
9197,9197,Hohe Strahlung
9198,9198,Gasriese
9199,9199,Bewohnbar
9200,9200,Terraformierbar
9201,9201,Rohstoffreich
9202,9202,Wissenschaftlich
9203,9203,Gasriese
9204,9204,Toxische Atmosphäre
9205,9205,Hohe Strahlung
9206,9206,Gasriese
9207,9207,Eiswelt
9208,9208,Gasriese
9209,9209,Rohstoffreich
9210,9210,Eiswelt
9211,9211,Toter Himmelskörper
9212,9212,Toxische Atmosphäre
9213,9213,Hohe Strahlung
9214,9214,Toter Himmelskörper
9215,9215,Rohstoffreich
9216,9216,Toter Himmelskörper
9217,9217,Wissenschaftlich
9218,9218,Toter Himmelskörper
9219,9219,Wissenschaftlich
9220,9220,Bewohnbar
9221,9221,Bewohnbar
9222,9222,Terraformierbar
9223,9223,Bewohnbar
9224,9224,Gasriese
9225,9225,Rohstoffreich
9226,9226,Eiswelt
9227,9227,Wissenschaftlich
9228,9228,Wüstenplanet
9229,9229,Wissenschaftlich
9230,9230,Bewohnbar
9231,9231,Wissenschaftlich
9232,9232,Gasriese
9233,9233,Terraformierbar
9234,9234,Wüstenplanet
9235,9235,Wissenschaftlich
9236,9236,Bewohnbar
9237,9237,Hohe Strahlung
9238,9238,Hohe Strahlung
9239,9239,Bewohnbar
9240,9240,Eiswelt
9241,9241,Terraformierbar
9242,9242,Toxische Atmosphäre
9243,9243,Hohe Strahlung
9244,9244,Bewohnbar
9245,9245,Toter Himmelskörper
9246,9246,Rohstoffreich
9247,9247,Eiswelt
9248,9248,Toxische Atmosphäre
9249,9249,Terraformierbar
9250,9250,Toter Himmelskörper
9251,9251,Eiswelt
9252,9252,Toter Himmelskörper
9253,9253,Gasriese
9254,9254,Gasriese
9255,9255,Toter Himmelskörper
9256,9256,Eiswelt
9257,9257,Toxische Atmosphäre
9258,9258,Terraformierbar
9259,9259,Rohstoffreich
9260,9260,Wüstenplanet
9261,9261,Wissenschaftlich
9262,9262,Toxische Atmosphäre
9263,9263,Hohe Strahlung
9264,9264,Bewohnbar
9265,9265,Terraformierbar
9266,9266,Rohstoffreich
9267,9267,Gasriese
9268,9268,Wüstenplanet
9269,9269,Eiswelt
9270,9270,Toxische Atmosphäre
9271,9271,Hohe Strahlung
9272,9272,Toter Himmelskörper
9273,9273,Bewohnbar
9274,9274,Terraformierbar
9275,9275,Wissenschaftlich
9276,9276,Gasriese
9277,9277,Wüstenplanet
9278,9278,Eiswelt
9279,9279,Toxische Atmosphäre
9280,9280,Wüstenplanet
9281,9281,Bewohnbar
9282,9282,Terraformierbar
9283,9283,Wissenschaftlich
9284,9284,Gasriese
9285,9285,Toxische Atmosphäre
9286,9286,Hohe Strahlung
9287,9287,Toter Himmelskörper
9288,9288,Toxische Atmosphäre
9289,9289,Wüstenplanet
9290,9290,Wüstenplanet
9291,9291,Terraformierbar
9292,9292,Toter Himmelskörper
9293,9293,Toter Himmelskörper
9294,9294,Toxische Atmosphäre
9295,9295,Terraformierbar
9296,9296,Bewohnbar
9297,9297,Bewohnbar
9298,9298,Wüstenplanet
9299,9299,Toter Himmelskörper
9300,9300,Toxische Atmosphäre
9301,9301,Terraformierbar
9302,9302,Toxische Atmosphäre
9303,9303,Wissenschaftlich
9304,9304,Rohstoffreich
9305,9305,Wissenschaftlich
9306,9306,Eiswelt
9307,9307,Hohe Strahlung
9308,9308,Wissenschaftlich
9309,9309,Rohstoffreich
9310,9310,Bewohnbar
9311,9311,Bewohnbar
9312,9312,Eiswelt
9313,9313,Terraformierbar
9314,9314,Toxische Atmosphäre
9315,9315,Wüstenplanet
9316,9316,Hohe Strahlung
9317,9317,Gasriese
9318,9318,Rohstoffreich
9319,9319,Toter Himmelskörper
9320,9320,Gasriese
9321,9321,Hohe Strahlung
9322,9322,Hohe Strahlung
9323,9323,Toxische Atmosphäre
9324,9324,Terraformierbar
9325,9325,Bewohnbar
9326,9326,Hohe Strahlung
9327,9327,Toxische Atmosphäre
9328,9328,Toxische Atmosphäre
9329,9329,Wüstenplanet
9330,9330,Hohe Strahlung
9331,9331,Wüstenplanet
9332,9332,Wissenschaftlich
9333,9333,Gasriese
9334,9334,Eiswelt
9335,9335,Terraformierbar
9336,9336,Terraformierbar
9337,9337,Wüstenplanet
9338,9338,Wüstenplanet
9339,9339,Bewohnbar
9340,9340,Toxische Atmosphäre
9341,9341,Rohstoffreich
9342,9342,Wissenschaftlich
9343,9343,Eiswelt
9344,9344,Gasriese
9345,9345,Terraformierbar
9346,9346,Wüstenplanet
9347,9347,Gasriese
9348,9348,Terraformierbar
9349,9349,Wüstenplanet
9350,9350,Gasriese
9351,9351,Rohstoffreich
9352,9352,Bewohnbar
9353,9353,Gasriese
9354,9354,Hohe Strahlung
9355,9355,Eiswelt
9356,9356,Terraformierbar
9357,9357,Toter Himmelskörper
9358,9358,Bewohnbar
9359,9359,Rohstoffreich
9360,9360,Wüstenplanet
9361,9361,Eiswelt
9362,9362,Toter Himmelskörper
9363,9363,Wissenschaftlich
9364,9364,Eiswelt
9365,9365,Wissenschaftlich
9366,9366,Eiswelt
9367,9367,Bewohnbar
9368,9368,Terraformierbar
9369,9369,Rohstoffreich
9370,9370,Wissenschaftlich
9371,9371,Gasriese
9372,9372,Wissenschaftlich
9373,9373,Eiswelt
9374,9374,Toxische Atmosphäre
9375,9375,Hohe Strahlung
9376,9376,Toter Himmelskörper
9377,9377,Bewohnbar
9378,9378,Terraformierbar
9379,9379,Rohstoffreich
9380,9380,Wissenschaftlich
9381,9381,Gasriese
9382,9382,Toter Himmelskörper
9383,9383,Eiswelt
9384,9384,Toxische Atmosphäre
9385,9385,Hohe Strahlung
9386,9386,Toter Himmelskörper
9387,9387,Bewohnbar
9388,9388,Terraformierbar
9389,9389,Rohstoffreich
9390,9390,Wissenschaftlich
9391,9391,Wüstenplanet
9392,9392,Eiswelt
9393,9393,Toxische Atmosphäre
9394,9394,Hohe Strahlung
9395,9395,Terraformierbar
9396,9396,Bewohnbar
9397,9397,Toter Himmelskörper
9398,9398,Wüstenplanet
9399,9399,Toxische Atmosphäre
9400,9400,Wüstenplanet
9401,9401,Terraformierbar
9402,9402,Hohe Strahlung
9403,9403,Eiswelt
9404,9404,Toter Himmelskörper
9405,9405,Bewohnbar
9406,9406,Gasriese
9407,9407,Terraformierbar
9408,9408,Toter Himmelskörper
9409,9409,Wissenschaftlich
9410,9410,Hohe Strahlung
9411,9411,Gasriese
9412,9412,Gasriese
9413,9413,Toxische Atmosphäre
9414,9414,Bewohnbar
9415,9415,Terraformierbar
9416,9416,Toter Himmelskörper
9417,9417,Rohstoffreich
9418,9418,Hohe Strahlung
9419,9419,Toxische Atmosphäre
9420,9420,Hohe Strahlung
9421,9421,Rohstoffreich
9422,9422,Wüstenplanet
9423,9423,Toter Himmelskörper
9424,9424,Eiswelt
9425,9425,Bewohnbar
9426,9426,Eiswelt
9427,9427,Bewohnbar
9428,9428,Wüstenplanet
9429,9429,Wissenschaftlich
9430,9430,Wissenschaftlich
9431,9431,Wissenschaftlich
9432,9432,Toter Himmelskörper
9433,9433,Hohe Strahlung
9434,9434,Terraformierbar
9435,9435,Terraformierbar
9436,9436,Bewohnbar
9437,9437,Gasriese
9438,9438,Terraformierbar
9439,9439,Bewohnbar
9440,9440,Bewohnbar
9441,9441,Eiswelt
9442,9442,Rohstoffreich
9443,9443,Terraformierbar
9444,9444,Terraformierbar
9445,9445,Wissenschaftlich
9446,9446,Rohstoffreich
9447,9447,Toxische Atmosphäre
9448,9448,Toxische Atmosphäre
9449,9449,Hohe Strahlung
9450,9450,Hohe Strahlung
9451,9451,Toxische Atmosphäre
9452,9452,Rohstoffreich
9453,9453,Gasriese
9454,9454,Eiswelt
9455,9455,Bewohnbar
9456,9456,Rohstoffreich
9457,9457,Bewohnbar
9458,9458,Toxische Atmosphäre
9459,9459,Bewohnbar
9460,9460,Wissenschaftlich
9461,9461,Eiswelt
9462,9462,Hohe Strahlung
9463,9463,Toxische Atmosphäre
9464,9464,Terraformierbar
9465,9465,Wüstenplanet
9466,9466,Toter Himmelskörper
9467,9467,Toter Himmelskörper
9468,9468,Wissenschaftlich
9469,9469,Toxische Atmosphäre
9470,9470,Rohstoffreich
9471,9471,Gasriese
9472,9472,Toter Himmelskörper
9473,9473,Gasriese
9474,9474,Wissenschaftlich
9475,9475,Eiswelt
9476,9476,Rohstoffreich
9477,9477,Gasriese
9478,9478,Wüstenplanet
9479,9479,Wissenschaftlich
9480,9480,Rohstoffreich
9481,9481,Wüstenplanet
9482,9482,Wissenschaftlich
9483,9483,Toter Himmelskörper
9484,9484,Gasriese
9485,9485,Terraformierbar
9486,9486,Toxische Atmosphäre
9487,9487,Rohstoffreich
9488,9488,Bewohnbar
9489,9489,Terraformierbar
9490,9490,Rohstoffreich
9491,9491,Wissenschaftlich
9492,9492,Gasriese
9493,9493,Wüstenplanet
9494,9494,Eiswelt
9495,9495,Toxische Atmosphäre
9496,9496,Hohe Strahlung
9497,9497,Toter Himmelskörper
9498,9498,Bewohnbar
9499,9499,Terraformierbar
9500,9500,Rohstoffreich
9501,9501,Wissenschaftlich
9502,9502,Gasriese
9503,9503,Toter Himmelskörper
9504,9504,Eiswelt
9505,9505,Toxische Atmosphäre
9506,9506,Hohe Strahlung
9507,9507,Toter Himmelskörper
9508,9508,Bewohnbar
9509,9509,Terraformierbar
9510,9510,Rohstoffreich
9511,9511,Wissenschaftlich
9512,9512,Gasriese
9513,9513,Gasriese
9514,9514,Eiswelt
9515,9515,Toxische Atmosphäre
9516,9516,Hohe Strahlung
9517,9517,Toter Himmelskörper
9518,9518,Terraformierbar
9519,9519,Bewohnbar
9520,9520,Terraformierbar
9521,9521,Rohstoffreich
9522,9522,Toxische Atmosphäre
9523,9523,Wüstenplanet
9524,9524,Wissenschaftlich
9525,9525,Gasriese
9526,9526,Gasriese
9527,9527,Bewohnbar
9528,9528,Bewohnbar
9529,9529,Eiswelt
9530,9530,Toter Himmelskörper
9531,9531,Eiswelt
9532,9532,Eiswelt
9533,9533,Wüstenplanet
9534,9534,Toxische Atmosphäre
9535,9535,Bewohnbar
9536,9536,Wissenschaftlich
9537,9537,Gasriese
9538,9538,Gasriese
9539,9539,Toter Himmelskörper
9540,9540,Terraformierbar
9541,9541,Gasriese
9542,9542,Bewohnbar
9543,9543,Toxische Atmosphäre
9544,9544,Toter Himmelskörper
9545,9545,Wüstenplanet
9546,9546,Toxische Atmosphäre
9547,9547,Rohstoffreich
9548,9548,Wissenschaftlich
9549,9549,Terraformierbar
9550,9550,Gasriese
9551,9551,Gasriese
9552,9552,Bewohnbar
9553,9553,Toter Himmelskörper
9554,9554,Toter Himmelskörper
9555,9555,Eiswelt
9556,9556,Terraformierbar
9557,9557,Hohe Strahlung
9558,9558,Wissenschaftlich
9559,9559,Wissenschaftlich
9560,9560,Terraformierbar
9561,9561,Wissenschaftlich
9562,9562,Toter Himmelskörper
9563,9563,Hohe Strahlung
9564,9564,Hohe Strahlung
9565,9565,Gasriese
9566,9566,Toxische Atmosphäre
9567,9567,Toxische Atmosphäre
9568,9568,Eiswelt
9569,9569,Rohstoffreich
9570,9570,Terraformierbar
9571,9571,Toter Himmelskörper
9572,9572,Hohe Strahlung
9573,9573,Toxische Atmosphäre
9574,9574,Hohe Strahlung
9575,9575,Hohe Strahlung
9576,9576,Toxische Atmosphäre
9577,9577,Rohstoffreich
9578,9578,Rohstoffreich
9579,9579,Wissenschaftlich
9580,9580,Toter Himmelskörper
9581,9581,Wissenschaftlich
9582,9582,Wissenschaftlich
9583,9583,Wüstenplanet
9584,9584,Toter Himmelskörper
9585,9585,Bewohnbar
9586,9586,Toxische Atmosphäre
9587,9587,Toter Himmelskörper
9588,9588,Wüstenplanet
9589,9589,Eiswelt
9590,9590,Wüstenplanet
9591,9591,Terraformierbar
9592,9592,Gasriese
9593,9593,Terraformierbar
9594,9594,Terraformierbar
9595,9595,Rohstoffreich
9596,9596,Bewohnbar
9597,9597,Rohstoffreich
9598,9598,Eiswelt
9599,9599,Terraformierbar
9600,9600,Wüstenplanet
9601,9601,Bewohnbar
9602,9602,Terraformierbar
9603,9603,Rohstoffreich
9604,9604,Wissenschaftlich
9605,9605,Gasriese
9606,9606,Wüstenplanet
9607,9607,Eiswelt
9608,9608,Toxische Atmosphäre
9609,9609,Hohe Strahlung
9610,9610,Toter Himmelskörper
9611,9611,Bewohnbar
9612,9612,Terraformierbar
9613,9613,Terraformierbar
9614,9614,Wissenschaftlich
9615,9615,Gasriese
9616,9616,Wüstenplanet
9617,9617,Eiswelt
9618,9618,Toxische Atmosphäre
9619,9619,Toter Himmelskörper
9620,9620,Toter Himmelskörper
9621,9621,Bewohnbar
9622,9622,Terraformierbar
9623,9623,Rohstoffreich
9624,9624,Hohe Strahlung
9625,9625,Gasriese
9626,9626,Wüstenplanet
9627,9627,Eiswelt
9628,9628,Toxische Atmosphäre
9629,9629,Gasriese
9630,9630,Hohe Strahlung
9631,9631,Bewohnbar
9632,9632,Eiswelt
9633,9633,Bewohnbar
9634,9634,Rohstoffreich
9635,9635,Rohstoffreich
9636,9636,Wissenschaftlich
9637,9637,Toxische Atmosphäre
9638,9638,Toxische Atmosphäre
9639,9639,Gasriese
9640,9640,Toxische Atmosphäre
9641,9641,Terraformierbar
9642,9642,Toxische Atmosphäre
9643,9643,Terraformierbar
9644,9644,Toxische Atmosphäre
9645,9645,Terraformierbar
9646,9646,Gasriese
9647,9647,Bewohnbar
9648,9648,Bewohnbar
9649,9649,Terraformierbar
9650,9650,Toxische Atmosphäre
9651,9651,Terraformierbar
9652,9652,Toxische Atmosphäre
9653,9653,Terraformierbar
9654,9654,Wissenschaftlich
9655,9655,Toxische Atmosphäre
9656,9656,Wissenschaftlich
9657,9657,Terraformierbar
9658,9658,Eiswelt
9659,9659,Toter Himmelskörper
9660,9660,Toxische Atmosphäre
9661,9661,Terraformierbar
9662,9662,Rohstoffreich
9663,9663,Bewohnbar
9664,9664,Gasriese
9665,9665,Eiswelt
9666,9666,Bewohnbar
9667,9667,Hohe Strahlung
9668,9668,Toter Himmelskörper
9669,9669,Toter Himmelskörper
9670,9670,Hohe Strahlung
9671,9671,Wüstenplanet
9672,9672,Gasriese
9673,9673,Hohe Strahlung
9674,9674,Terraformierbar
9675,9675,Wüstenplanet
9676,9676,Toter Himmelskörper
9677,9677,Bewohnbar
9678,9678,Eiswelt
9679,9679,Eiswelt
9680,9680,Wissenschaftlich
9681,9681,Hohe Strahlung
9682,9682,Terraformierbar
9683,9683,Gasriese
9684,9684,Bewohnbar
9685,9685,Wüstenplanet
9686,9686,Terraformierbar
9687,9687,Bewohnbar
9688,9688,Bewohnbar
9689,9689,Terraformierbar
9690,9690,Toxische Atmosphäre
9691,9691,Hohe Strahlung
9692,9692,Toxische Atmosphäre
9693,9693,Eiswelt
9694,9694,Hohe Strahlung
9695,9695,Hohe Strahlung
9696,9696,Rohstoffreich
9697,9697,Wissenschaftlich
9698,9698,Eiswelt
9699,9699,Terraformierbar
9700,9700,Eiswelt
9701,9701,Toter Himmelskörper
9702,9702,Wüstenplanet
9703,9703,Rohstoffreich
9704,9704,Bewohnbar
9705,9705,Terraformierbar
9706,9706,Rohstoffreich
9707,9707,Wissenschaftlich
9708,9708,Gasriese
9709,9709,Eiswelt
9710,9710,Eiswelt
9711,9711,Toter Himmelskörper
9712,9712,Hohe Strahlung
9713,9713,Toter Himmelskörper
9714,9714,Bewohnbar
9715,9715,Terraformierbar
9716,9716,Bewohnbar
9717,9717,Wissenschaftlich
9718,9718,Gasriese
9719,9719,Bewohnbar
9720,9720,Eiswelt
9721,9721,Toxische Atmosphäre
9722,9722,Hohe Strahlung
9723,9723,Gasriese
9724,9724,Bewohnbar
9725,9725,Terraformierbar
9726,9726,Bewohnbar
9727,9727,Wissenschaftlich
9728,9728,Gasriese
9729,9729,Eiswelt
9730,9730,Eiswelt
9731,9731,Toxische Atmosphäre
9732,9732,Hohe Strahlung
9733,9733,Toter Himmelskörper
9734,9734,Toxische Atmosphäre
9735,9735,Gasriese
9736,9736,Bewohnbar
9737,9737,Terraformierbar
9738,9738,Gasriese
9739,9739,Bewohnbar
9740,9740,Toter Himmelskörper
9741,9741,Toter Himmelskörper
9742,9742,Wissenschaftlich
9743,9743,Toter Himmelskörper
9744,9744,Terraformierbar
9745,9745,Eiswelt
9746,9746,Toxische Atmosphäre
9747,9747,Wüstenplanet
9748,9748,Hohe Strahlung
9749,9749,Bewohnbar
9750,9750,Wissenschaftlich
9751,9751,Bewohnbar
9752,9752,Bewohnbar
9753,9753,Bewohnbar
9754,9754,Wüstenplanet
9755,9755,Hohe Strahlung
9756,9756,Eiswelt
9757,9757,Bewohnbar
9758,9758,Wissenschaftlich
9759,9759,Hohe Strahlung
9760,9760,Terraformierbar
9761,9761,Bewohnbar
9762,9762,Wissenschaftlich
9763,9763,Bewohnbar
9764,9764,Gasriese
9765,9765,Toxische Atmosphäre
9766,9766,Gasriese
9767,9767,Toter Himmelskörper
9768,9768,Bewohnbar
9769,9769,Toter Himmelskörper
9770,9770,Bewohnbar
9771,9771,Toxische Atmosphäre
9772,9772,Terraformierbar
9773,9773,Toxische Atmosphäre
9774,9774,Terraformierbar
9775,9775,Eiswelt
9776,9776,Eiswelt
9777,9777,Wüstenplanet
9778,9778,Eiswelt
9779,9779,Bewohnbar
9780,9780,Terraformierbar
9781,9781,Toter Himmelskörper
9782,9782,Rohstoffreich
9783,9783,Gasriese
9784,9784,Toter Himmelskörper
9785,9785,Toter Himmelskörper
9786,9786,Wüstenplanet
9787,9787,Wissenschaftlich
9788,9788,Toxische Atmosphäre
9789,9789,Gasriese
9790,9790,Wissenschaftlich
9791,9791,Bewohnbar
9792,9792,Terraformierbar
9793,9793,Eiswelt
9794,9794,Eiswelt
9795,9795,Terraformierbar
9796,9796,Terraformierbar
9797,9797,Wissenschaftlich
9798,9798,Rohstoffreich
9799,9799,Terraformierbar
9800,9800,Bewohnbar
9801,9801,Bewohnbar
9802,9802,Terraformierbar
9803,9803,Rohstoffreich
9804,9804,Wissenschaftlich
9805,9805,Gasriese
9806,9806,Toxische Atmosphäre
9807,9807,Hohe Strahlung
9808,9808,Gasriese
9809,9809,Bewohnbar
9810,9810,Terraformierbar
9811,9811,Rohstoffreich
9812,9812,Wissenschaftlich
9813,9813,Gasriese
9814,9814,Wüstenplanet
9815,9815,Eiswelt
9816,9816,Toxische Atmosphäre
9817,9817,Terraformierbar
9818,9818,Bewohnbar
9819,9819,Terraformierbar
9820,9820,Rohstoffreich
9821,9821,Wissenschaftlich
9822,9822,Gasriese
9823,9823,Toxische Atmosphäre
9824,9824,Hohe Strahlung
9825,9825,Toter Himmelskörper
9826,9826,Bewohnbar
9827,9827,Hohe Strahlung
9828,9828,Wissenschaftlich
9829,9829,Toter Himmelskörper
9830,9830,Wüstenplanet
9831,9831,Wüstenplanet
9832,9832,Rohstoffreich
9833,9833,Eiswelt
9834,9834,Hohe Strahlung
9835,9835,Gasriese
9836,9836,Terraformierbar
9837,9837,Toxische Atmosphäre
9838,9838,Terraformierbar
9839,9839,Toxische Atmosphäre
9840,9840,Wissenschaftlich
9841,9841,Wüstenplanet
9842,9842,Eiswelt
9843,9843,Toter Himmelskörper
9844,9844,Terraformierbar
9845,9845,Terraformierbar
9846,9846,Terraformierbar
9847,9847,Rohstoffreich
9848,9848,Terraformierbar
9849,9849,Rohstoffreich
9850,9850,Bewohnbar
9851,9851,Toxische Atmosphäre
9852,9852,Toxische Atmosphäre
9853,9853,Wüstenplanet
9854,9854,Hohe Strahlung
9855,9855,Rohstoffreich
9856,9856,Toter Himmelskörper
9857,9857,Terraformierbar
9858,9858,Terraformierbar
9859,9859,Toxische Atmosphäre
9860,9860,Wissenschaftlich
9861,9861,Gasriese
9862,9862,Eiswelt
9863,9863,Terraformierbar
9864,9864,Toxische Atmosphäre
9865,9865,Bewohnbar
9866,9866,Gasriese
9867,9867,Wissenschaftlich
9868,9868,Toxische Atmosphäre
9869,9869,Toxische Atmosphäre
9870,9870,Wüstenplanet
9871,9871,Gasriese
9872,9872,Wissenschaftlich
9873,9873,Gasriese
9874,9874,Rohstoffreich
9875,9875,Toter Himmelskörper
9876,9876,Terraformierbar
9877,9877,Wüstenplanet
9878,9878,Terraformierbar
9879,9879,Wüstenplanet
9880,9880,Rohstoffreich
9881,9881,Wissenschaftlich
9882,9882,Wissenschaftlich
9883,9883,Terraformierbar
9884,9884,Toxische Atmosphäre
9885,9885,Bewohnbar
9886,9886,Eiswelt
9887,9887,Terraformierbar
9888,9888,Wüstenplanet
